,DWA ID,y_pred
195,4.A.1.b.2.I04.D02,2.67857066978
196,4.A.1.b.2.I04.D03,2.72049518877
197,4.A.1.b.2.I04.D04,2.86492143025
198,4.A.1.b.2.I04.D05,2.70115845957
199,4.A.1.b.2.I04.D06,2.67500748935
200,4.A.1.b.2.I05.D02,2.74736003439
201,4.A.1.b.2.I05.D04,3.02755384059
202,4.A.1.b.2.I05.D06,2.84116680434
203,4.A.1.b.2.I05.D07,2.39212445616
204,4.A.1.b.2.I05.D08,2.8589903665
205,4.A.1.b.2.I05.D09,2.59465303023
206,4.A.1.b.2.I05.D10,2.59815691862
207,4.A.1.b.2.I05.D13,2.6784266753
208,4.A.1.b.2.I05.D14,2.39160353464
209,4.A.1.b.2.I05.D15,2.24893518594
210,4.A.1.b.2.I05.D16,2.73577431496
211,4.A.1.b.2.I06.D01,2.91970604677
212,4.A.1.b.2.I06.D02,3.02783993626
213,4.A.1.b.2.I06.D03,3.28278458593
214,4.A.1.b.2.I06.D04,3.31547437132
215,4.A.1.b.2.I06.D06,2.53263722537
216,4.A.1.b.2.I06.D07,3.32850679588
217,4.A.1.b.2.I06.D08,3.0564750965
218,4.A.1.b.2.I06.D10,2.94289059634
219,4.A.1.b.2.I06.D11,3.48924948602
220,4.A.1.b.2.I06.D13,3.0701977519
221,4.A.1.b.2.I06.D14,2.77256975628
222,4.A.1.b.2.I06.D15,2.64126673092
223,4.A.1.b.2.I06.D16,3.26284643671
224,4.A.1.b.2.I06.D18,2.85449648981
225,4.A.1.b.2.I07.D02,2.99553300033
226,4.A.1.b.2.I07.D03,2.46038363725
227,4.A.1.b.2.I07.D04,2.98062329835
228,4.A.1.b.2.I07.D06,2.76788532336
229,4.A.1.b.2.I07.D07,2.74809226964
230,4.A.1.b.2.I07.D08,2.60130136795
231,4.A.1.b.2.I07.D09,2.48768400938
232,4.A.1.b.2.I07.D10,2.71441007326
233,4.A.1.b.2.I07.D11,2.6839948224
234,4.A.1.b.2.I07.D12,2.52079278907
235,4.A.1.b.2.I07.D13,2.52542166612
236,4.A.1.b.2.I07.D16,2.56525120656
237,4.A.1.b.2.I07.D17,2.68871537982
238,4.A.1.b.2.I07.D18,3.03147489228
239,4.A.1.b.2.I07.D19,2.76236514588
240,4.A.1.b.2.I07.D20,2.73566295798
241,4.A.1.b.2.I07.D21,2.91504060903
242,4.A.1.b.2.I08.D01,3.32116347183
243,4.A.1.b.2.I08.D02,2.8220328358
244,4.A.1.b.2.I08.D03,2.71541060037
245,4.A.1.b.2.I09.D01,2.7171224968
246,4.A.1.b.2.I09.D03,2.83896161844
247,4.A.1.b.2.I09.D04,2.91308820779
248,4.A.1.b.2.I09.D05,2.89835206293
249,4.A.1.b.2.I10.D02,3.20362273497
250,4.A.1.b.2.I10.D03,3.44346181491
251,4.A.1.b.2.I10.D04,3.22010465808
252,4.A.1.b.2.I10.D05,2.73220371174
253,4.A.1.b.2.I10.D06,2.48221850286
254,4.A.1.b.2.I10.D07,3.37171129263
255,4.A.1.b.2.I10.D08,2.6160947531
256,4.A.1.b.2.I10.D09,3.40624821579
257,4.A.1.b.2.I11.D01,2.74660264903
258,4.A.1.b.2.I11.D02,2.40822923578
259,4.A.1.b.2.I12.D02,2.95006389218
260,4.A.1.b.2.I12.D03,2.70496544217
261,4.A.1.b.2.I12.D04,2.86558277611
262,4.A.1.b.2.I12.D05,2.64943288549
263,4.A.1.b.2.I12.D07,2.61549641702
264,4.A.1.b.2.I12.D08,3.27664191573
265,4.A.1.b.3.I01.D01,3.36062398122
266,4.A.1.b.3.I01.D02,3.23733313078
267,4.A.1.b.3.I01.D03,2.91042743896
268,4.A.1.b.3.I01.D04,3.00579072275
269,4.A.1.b.3.I01.D05,2.91317941642
270,4.A.1.b.3.I01.D06,2.7934065685
271,4.A.1.b.3.I01.D07,3.29624546258
272,4.A.1.b.3.I01.D08,2.73575469304
273,4.A.1.b.3.I01.D09,2.66187167486
274,4.A.1.b.3.I01.D10,3.15595174404
275,4.A.1.b.3.I01.D13,3.50881720734
276,4.A.1.b.3.I01.D14,3.10599634407
277,4.A.1.b.3.I01.D15,2.74575544815
278,4.A.1.b.3.I01.D17,2.78743616416
279,4.A.1.b.3.I02.D01,3.05630587598
280,4.A.1.b.3.I02.D02,2.61170498779
281,4.A.1.b.3.I02.D03,2.69178957529
282,4.A.1.b.3.I02.D04,2.88158918868
283,4.A.1.b.3.I02.D05,2.39236966709
284,4.A.1.b.3.I02.D06,2.60697335878
285,4.A.1.b.3.I02.D07,2.56470001661
286,4.A.1.b.3.I03.D01,3.34158377702
287,4.A.1.b.3.I03.D02,3.13002450215
288,4.A.1.b.3.I03.D03,3.03863807449
289,4.A.1.b.3.I03.D04,2.59933876299
290,4.A.1.b.3.I04.D01,2.72320775721
291,4.A.1.b.3.I04.D03,3.23429146426
292,4.A.1.b.3.I04.D04,3.18267244591
293,4.A.1.b.3.I04.D05,2.54011671507
294,4.A.1.b.3.I05.D01,3.05490885545
295,4.A.2.a.1.I01.D01,2.35947633745
296,4.A.2.a.1.I01.D02,2.61718209885
297,4.A.2.a.1.I01.D03,2.35885556769
298,4.A.2.a.1.I01.D04,2.42276021793
299,4.A.2.a.1.I02.D01,1.99640461798
300,4.A.2.a.1.I02.D02,2.40129325526
301,4.A.2.a.1.I02.D03,2.314034151
302,4.A.2.a.1.I02.D04,2.2877206277
303,4.A.2.a.1.I02.D05,1.92702106162
304,4.A.2.a.1.I02.D06,1.90967460537
305,4.A.2.a.1.I02.D07,2.3055697386
306,4.A.2.a.1.I03.D03,2.01426493718
307,4.A.2.a.1.I04.D01,2.00095705373
308,4.A.2.a.1.I04.D02,2.43675301108
309,4.A.2.a.1.I04.D03,2.25294509261
310,4.A.2.a.1.I04.D05,2.3742246336
311,4.A.2.a.1.I04.D06,2.74033084029
312,4.A.2.a.1.I05.D01,3.36275366647
313,4.A.2.a.1.I05.D02,3.18145414534
314,4.A.2.a.1.I05.D03,2.86909259718
315,4.A.2.a.1.I05.D04,3.02248942688
316,4.A.2.a.1.I06.D01,2.69367674391
317,4.A.2.a.1.I06.D02,2.65107804793
318,4.A.2.a.1.I06.D03,2.69097679387
319,4.A.2.a.1.I06.D04,2.66790996548
320,4.A.2.a.1.I06.D05,2.8516298795
321,4.A.2.a.1.I07.D01,2.698797996
322,4.A.2.a.1.I07.D02,2.59114177204
323,4.A.2.a.1.I07.D03,2.09330338564
324,4.A.2.a.1.I07.D04,2.79641581367
325,4.A.2.a.1.I07.D05,2.67555830888
326,4.A.2.a.1.I07.D06,2.60491279924
327,4.A.2.a.1.I07.D07,2.55397807444
328,4.A.2.a.1.I07.D08,2.65004031246
329,4.A.2.a.1.I08.D01,1.9005759066
330,4.A.2.a.1.I09.D01,3.43492804378
331,4.A.2.a.1.I09.D03,3.40131990187
332,4.A.2.a.1.I10.D01,2.6169395082
333,4.A.2.a.1.I10.D02,2.32787502563
334,4.A.2.a.2.I01.D02,2.85044970355
335,4.A.2.a.2.I01.D03,3.39910130128
336,4.A.2.a.2.I01.D04,3.20157671344
337,4.A.2.a.2.I01.D05,2.98770176067
338,4.A.2.a.2.I01.D06,2.55654353303
339,4.A.2.a.2.I01.D07,2.54678929276
340,4.A.2.a.2.I01.D08,3.27283473902
341,4.A.2.a.2.I01.D10,3.23681902925
342,4.A.2.a.2.I01.D11,3.07949565219
343,4.A.2.a.2.I02.D01,3.51795344186
344,4.A.2.a.2.I02.D03,3.07754018677
345,4.A.2.a.2.I02.D04,3.02676729123
346,4.A.2.a.2.I02.D06,3.34643254306
347,4.A.2.a.2.I03.D01,2.2786690345
348,4.A.2.a.2.I03.D02,2.6515540641
349,4.A.2.a.2.I03.D04,1.82176963693
350,4.A.2.a.2.I03.D05,2.44544974568
351,4.A.2.a.2.I03.D06,2.48629738406
352,4.A.2.a.2.I04.D01,3.51635287818
353,4.A.2.a.2.I04.D03,3.52601047159
354,4.A.2.a.2.I05.D01,2.7537629388
355,4.A.2.a.2.I05.D02,3.20790432471
356,4.A.2.a.2.I05.D03,3.08433294934
357,4.A.2.a.2.I05.D05,2.82706064582
358,4.A.2.a.3.I01.D01,2.30637319108
359,4.A.2.a.3.I01.D02,2.94480170622
360,4.A.2.a.3.I01.D03,2.81174187184
361,4.A.2.a.3.I01.D05,2.95492449524
362,4.A.2.a.3.I01.D06,3.38517608495
363,4.A.2.a.3.I01.D07,2.53624059585
364,4.A.2.a.3.I01.D08,3.03757698431
365,4.A.2.a.3.I01.D09,2.36221860485
366,4.A.2.a.3.I02.D01,2.67976784309
367,4.A.2.a.3.I02.D02,2.30632614497
368,4.A.2.a.3.I02.D03,2.01812216385
369,4.A.2.a.3.I02.D04,2.45474028378
370,4.A.2.a.3.I03.D01,2.12866355763
371,4.A.2.a.3.I03.D02,3.19151770343
372,4.A.2.a.3.I03.D03,2.82408955096
373,4.A.2.a.3.I03.D04,3.12567384454
374,4.A.2.a.3.I03.D05,2.2057005067
375,4.A.2.a.3.I04.D01,2.94086449403
376,4.A.2.a.4.I01.D01,2.86313558846
377,4.A.2.a.4.I01.D02,2.50702861347
378,4.A.2.a.4.I01.D03,2.93292632595
379,4.A.2.a.4.I01.D04,2.85577388683
380,4.A.2.a.4.I01.D05,2.78748291151
381,4.A.2.a.4.I01.D06,2.46235987558
382,4.A.2.a.4.I01.D07,2.886961144
383,4.A.2.a.4.I02.D01,2.25629898639
384,4.A.2.a.4.I02.D02,2.91202806318
385,4.A.2.a.4.I02.D03,2.24077320638
386,4.A.2.a.4.I02.D05,2.43190660295
387,4.A.2.a.4.I02.D06,2.40152330263
388,4.A.2.a.4.I02.D07,2.64111489945
389,4.A.2.a.4.I02.D08,2.08474438588
390,4.A.2.a.4.I03.D02,3.13090640721
391,4.A.2.a.4.I03.D03,2.17812538451
392,4.A.2.a.4.I04.D01,2.44159065078
393,4.A.2.a.4.I04.D02,2.51713186053
394,4.A.2.a.4.I05.D01,2.59717840343
395,4.A.2.a.4.I05.D02,2.87903332163
396,4.A.2.a.4.I05.D03,3.02574512971
397,4.A.2.a.4.I05.D04,2.71512197271
398,4.A.2.a.4.I05.D06,2.63969914818
399,4.A.2.a.4.I05.D07,2.28815372786
400,4.A.2.a.4.I05.D08,2.73511064597
401,4.A.2.a.4.I06.D01,2.57949128551
402,4.A.2.a.4.I06.D02,2.78653279425
403,4.A.2.a.4.I06.D04,2.66975800952
404,4.A.2.a.4.I06.D05,3.0162565099
405,4.A.2.a.4.I06.D06,2.51042801515
406,4.A.2.a.4.I07.D02,2.72404438259
407,4.A.2.a.4.I07.D03,2.89380650994
408,4.A.2.a.4.I07.D04,2.44303875651
409,4.A.2.a.4.I07.D05,2.52294952692
410,4.A.2.a.4.I07.D06,2.5252523466
411,4.A.2.a.4.I07.D07,2.52279617805
412,4.A.2.a.4.I07.D08,2.27461312985
413,4.A.2.a.4.I07.D10,2.33935545479
414,4.A.2.a.4.I07.D11,2.0235140309
415,4.A.2.a.4.I07.D12,1.97333014294
416,4.A.2.a.4.I07.D13,2.57227456599
417,4.A.2.a.4.I07.D14,2.61793744697
418,4.A.2.a.4.I07.D16,2.85191292834
419,4.A.2.a.4.I07.D17,2.85670059151
420,4.A.2.a.4.I09.D01,2.33126159083
421,4.A.2.a.4.I09.D02,2.71977811757
422,4.A.2.a.4.I09.D03,1.94845719448
423,4.A.2.a.4.I09.D04,2.51357354353
424,4.A.2.a.4.I10.D01,3.00499111091
425,4.A.2.a.4.I10.D02,2.87681059585
426,4.A.2.a.4.I10.D03,2.86881792587
427,4.A.2.a.4.I10.D04,2.98876908838
428,4.A.2.a.4.I10.D05,2.58838364416
429,4.A.2.a.4.I10.D06,2.92232208548
430,4.A.2.a.4.I11.D01,2.81330674636
431,4.A.2.a.4.I11.D02,2.75515978564
432,4.A.2.a.4.I11.D03,2.85088395414
433,4.A.2.a.4.I11.D05,2.39191445388
434,4.A.2.a.4.I11.D06,2.2793891744
435,4.A.2.a.4.I11.D07,2.12429726003
436,4.A.2.a.4.I12.D01,2.71241825167
437,4.A.2.a.4.I12.D02,2.71487162928
438,4.A.2.a.4.I12.D03,2.9057011512
439,4.A.2.a.4.I12.D04,2.83293976178
440,4.A.2.b.1.I01.D01,3.4101862714
441,4.A.2.b.1.I01.D04,2.52921512476
442,4.A.2.b.1.I01.D05,3.56737364958
443,4.A.2.b.1.I01.D06,3.11421510002
444,4.A.2.b.1.I01.D07,3.5064897011
445,4.A.2.b.1.I02.D01,2.73060127358
446,4.A.2.b.1.I02.D02,2.67075461792
447,4.A.2.b.1.I02.D03,2.78554282578
448,4.A.2.b.1.I03.D01,2.79398272733
449,4.A.2.b.1.I03.D03,2.06881654264
450,4.A.2.b.1.I03.D04,2.18710482961
451,4.A.2.b.1.I04.D01,3.07640706234
452,4.A.2.b.1.I04.D02,2.73080995247
453,4.A.2.b.1.I04.D03,2.68612134989
454,4.A.2.b.1.I04.D04,2.62255049546
455,4.A.2.b.1.I04.D05,2.74754786708
456,4.A.2.b.1.I04.D06,2.98481223639
457,4.A.2.b.1.I04.D07,3.0366503296
458,4.A.2.b.1.I04.D08,2.64133560966
459,4.A.2.b.1.I04.D10,2.49109979074
460,4.A.2.b.1.I04.D11,3.01425203403
461,4.A.2.b.1.I04.D12,2.87918889553
462,4.A.2.b.1.I05.D01,2.11624108673
463,4.A.2.b.1.I05.D02,2.11156858407
464,4.A.2.b.1.I06.D01,2.82124757225
465,4.A.2.b.1.I06.D02,2.79633967167
466,4.A.2.b.1.I06.D03,2.27154524757
467,4.A.2.b.1.I07.D01,2.42434811994
468,4.A.2.b.1.I07.D02,2.21546083974
469,4.A.2.b.1.I08.D02,2.99997424683
470,4.A.2.b.1.I08.D03,1.93604825845
471,4.A.2.b.1.I08.D04,2.91463612211
472,4.A.2.b.1.I08.D05,2.22729093864
473,4.A.2.b.1.I08.D06,2.70234481041
474,4.A.2.b.1.I08.D08,2.20081071503
475,4.A.2.b.1.I08.D09,3.20726980695
476,4.A.2.b.1.I08.D10,2.74164676465
477,4.A.2.b.1.I08.D11,2.68701155328
478,4.A.2.b.1.I08.D13,2.72276148566
479,4.A.2.b.1.I09.D02,2.03921962458
480,4.A.2.b.1.I09.D03,2.64340408346
481,4.A.2.b.1.I09.D04,2.44068646813
482,4.A.2.b.1.I09.D05,2.56516997394
483,4.A.2.b.1.I09.D06,2.76499247745
484,4.A.2.b.1.I10.D01,2.92462985666
485,4.A.2.b.1.I10.D02,2.85152750974
486,4.A.2.b.1.I10.D03,2.8605403366
487,4.A.2.b.1.I10.D04,2.4407084776
488,4.A.2.b.1.I10.D05,3.45111171345
489,4.A.2.b.1.I10.D07,2.7717679092
490,4.A.2.b.1.I10.D08,2.60928387584
491,4.A.2.b.1.I10.D09,2.57248129959
492,4.A.2.b.1.I10.D10,1.94923947897
493,4.A.2.b.1.I10.D11,3.3226116365
494,4.A.2.b.1.I11.D01,2.78533776434
495,4.A.2.b.1.I11.D02,2.75426882212
496,4.A.2.b.2.I01.D02,2.80686345965
497,4.A.2.b.2.I01.D03,2.66115851535
498,4.A.2.b.2.I01.D04,2.77554415346
499,4.A.2.b.2.I01.D05,1.89005421401
500,4.A.2.b.2.I01.D06,2.45409533937
501,4.A.2.b.2.I01.D07,2.48622872797
502,4.A.2.b.2.I02.D01,2.94143134719
503,4.A.2.b.2.I02.D02,2.24880284112
504,4.A.2.b.2.I02.D03,2.44874899506
505,4.A.2.b.2.I02.D04,2.61791768513
506,4.A.2.b.2.I02.D05,2.77866541596
507,4.A.2.b.2.I02.D06,2.43382176601
508,4.A.2.b.2.I02.D07,2.64253042537
509,4.A.2.b.2.I02.D09,2.15645308737
510,4.A.2.b.2.I02.D10,2.42010766172
511,4.A.2.b.2.I02.D11,2.51075406807
512,4.A.2.b.2.I02.D12,2.51536482565
513,4.A.2.b.2.I03.D01,2.51168993308
514,4.A.2.b.2.I03.D02,2.17840915258
515,4.A.2.b.2.I03.D03,2.61022902112
516,4.A.2.b.2.I03.D04,1.74681844626
517,4.A.2.b.2.I04.D01,2.54893865082
518,4.A.2.b.2.I04.D02,2.55459175199
519,4.A.2.b.2.I05.D01,2.86257035889
520,4.A.2.b.2.I05.D02,2.2281285135
521,4.A.2.b.2.I05.D04,2.6632808751
522,4.A.2.b.2.I06.D01,2.75200562932
523,4.A.2.b.2.I06.D02,2.60927310188
524,4.A.2.b.2.I06.D03,2.47818122934
525,4.A.2.b.2.I06.D04,2.55228536181
526,4.A.2.b.2.I07.D01,2.69432263707
527,4.A.2.b.2.I07.D02,2.41230287291
528,4.A.2.b.2.I07.D03,2.54036055628
529,4.A.2.b.2.I07.D04,2.67385935899
530,4.A.2.b.2.I07.D05,3.14332475197
531,4.A.2.b.2.I07.D06,2.829476892
532,4.A.2.b.2.I07.D07,2.53604339091
533,4.A.2.b.2.I08.D01,2.61133537818
534,4.A.2.b.2.I08.D02,2.28590280248
535,4.A.2.b.2.I08.D03,2.49096823066
536,4.A.2.b.2.I08.D04,2.62066846025
537,4.A.2.b.2.I09.D01,2.67118222
538,4.A.2.b.2.I09.D02,2.69493584803
539,4.A.2.b.2.I10.D01,2.54311922015
540,4.A.2.b.2.I10.D02,2.51694248179
541,4.A.2.b.2.I11.D01,2.32096191832
542,4.A.2.b.2.I11.D03,2.26286009427
543,4.A.2.b.2.I11.D04,2.56610930084
544,4.A.2.b.2.I12.D01,2.23822247865
545,4.A.2.b.2.I12.D02,2.60848600502
546,4.A.2.b.2.I12.D03,3.13996735288
547,4.A.2.b.2.I13.D01,3.37996467986
548,4.A.2.b.2.I13.D02,2.56861449819
549,4.A.2.b.2.I13.D03,2.58850316966
550,4.A.2.b.2.I13.D04,2.69779311333
551,4.A.2.b.2.I14.D01,2.51782583697
552,4.A.2.b.2.I14.D02,2.67533346733
553,4.A.2.b.2.I14.D03,2.83158305321
554,4.A.2.b.2.I14.D04,2.5217995225
555,4.A.2.b.2.I14.D05,3.1696666927
556,4.A.2.b.2.I14.D06,2.30058518432
557,4.A.2.b.2.I15.D01,2.53020903834
558,4.A.2.b.2.I15.D02,1.92565092539
